using_ip,url_length,shortened_url,at_symbol,double_slash_redirect,prefix_suffix,sub_domains,special_chars,https,domain_length,suspicious_tld,entropy,domain_registration_length,dns_record,favicon,request_url,anchor_url,links_in_scripts,server_form_handler,iframe_redirection,status_bar_customization,disable_right_click,website_forwarding,label
-0.05006261743217589,-0.2881752413111407,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.6088591448958351,-0.11071634460856006,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,1
-0.05006261743217589,-0.3965338637039741,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.8199133746530644,-0.14224856403638386,-1.4389783435523893,0.07827624179184602,0.515062042509356,2.617900521670229,-0.5102051390074318,1.2155235254380923,0.4891957656613205,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.017278685329057217,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.6300997516018811,-0.14224856403638386,0.701912262314442,-0.2999678249629393,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.12335667668127563,-0.5185233080393021,2.074858980219718,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.4778028304985991,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-1.1306304731362669,-0.14224856403638386,-2.0026129005092232,-0.9622185592262801,0.515062042509356,2.617900521670229,-0.765607533290221,0.7037524657470522,-0.6368827652805545,-0.48196046552238675,-0.40542603486428835,3.0111649064705395,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,1.8519075509473188,-0.21453462331873252,-0.08192319205190406,14.106735979665883,2.0415578993334353,-1.8270522835483578,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,0.8144659679938621,0.3620240153464283,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.20690627451651564,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,-0.10677369807398918,-0.20547153176273625,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,0
-0.05006261743217589,-0.3965338637039741,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.7163410084919968,-0.14224856403638386,-0.08225460012535571,-0.3944641181631423,0.515062042509356,2.617900521670229,1.4308530575417666,1.0669636978249217,2.806949635172753,2.074858980219718,2.4665411542569986,-0.3320973879082978,-0.012911020450562607,3.3493867112012388,0
-0.05006261743217589,-0.15272696332009894,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.11223792079654343,-0.14224856403638386,-0.8159641636177374,-0.9622185592262801,0.515062042509356,-0.38198548482735956,1.4308530575417666,0.47345548888608424,2.3102880917060173,2.074858980219718,-0.40542603486428835,3.0111649064705395,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.07145799652547391,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.5091962761698617,-0.14224856403638386,-0.2638319782154809,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.07145799652547391,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.5265273854408136,-0.14224856403638386,0.48275571180295546,0.17277253499204906,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.233995930114724,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.19847917768665915,-0.14224856403638386,0.37753419432933866,-0.9622185592262801,0.515062042509356,-0.38198548482735956,-0.765607533290221,1.2564652102133755,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.15272696332009894,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,1.3316607841047603,-0.10447697967409152,0.5871017633272931,0.11223792079654343,-0.14224856403638386,0.23687908073732258,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.45071317490039076,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-1.8270522835483578,-0.10447697967409152,0.5871017633272931,-1.1306304731362669,-0.14224856403638386,-0.5155922961481471,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,0.5516040822333181,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,2.7015470748232318,-0.14224856403638386,1.6228403002069984,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.2881752413111407,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.811969131103837,1.1185121488559988,0.515062042509356,-0.38198548482735956,-0.756982688038263,0.9378709644947961,-0.517126930569971,2.074858980219718,-0.40542603486428835,3.0111649064705395,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.42362351930218245,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.9234857408141319,-0.14224856403638386,-1.4950390392752628,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,1
-0.05006261743217589,-0.09854765212368226,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.3193826531186785,-0.14224856403638386,1.0967939990676945,0.17277253499204906,0.515062042509356,-0.38198548482735956,1.199646679559452,1.09872062891673,1.3169650047725463,2.074858980219718,-0.40542603486428835,3.0111649064705395,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.34235455250755736,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-1.5305922903177003,1.1192888307179183,0.515062042509356,-0.38198548482735956,-0.6811282797966831,-0.7565727854218652,-0.14490670807293923,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.09854765212368226,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.3193826531186785,-0.14224856403638386,1.0967939990676945,-0.48896041136334534,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,1
-0.05006261743217589,-0.2881752413111407,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,1.3316607841047603,-0.10447697967409152,-1.7032822288468026,-0.3020515438477267,-0.14224856403638386,0.11224819958278191,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.5048924860968075,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-1.8270522835483578,-0.10447697967409152,-1.7032822288468026,-1.1306304731362669,-0.14224856403638386,-0.9558721983329898,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,0.6870523602243598,4.661252270288824,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.5265273854408136,-0.14224856403638386,0.9442156643756923,1.402001028456608,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.31526489690934906,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.4056239100087942,-0.14224856403638386,0.19832067577637646,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.1798166189183073,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,0.008665554635475903,-0.14224856403638386,0.639066512599831,-0.9622185592262801,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,1.2830247833849435,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,2.9110173179313197,-0.10447697967409152,-1.7032822288468026,5.70514569349419,-0.14224856403638386,2.849649822554337,-0.5837155985175215,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.31526489690934906,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,-1.7032822288468026,-0.4056239100087942,-0.14224856403638386,-0.07073926444769443,-0.9622185592262801,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.6292606238481983,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,1.7999402757958853,0
-0.05006261743217589,-0.34235455250755736,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.6127686423309293,-0.14224856403638386,-0.8109580575715413,1.0838203590235955,0.515062042509356,-0.38198548482735956,-0.765607533290221,1.2564652102133755,0.9349176636442885,-0.48196046552238675,2.4665411542569986,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,1.3642937501795684,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.3020515438477267,-0.14224856403638386,0.4633570837883226,-0.9622185592262801,0.515062042509356,-0.38198548482735956,-0.765607533290221,1.2564652102133755,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,0
-0.05006261743217589,-0.42362351930218245,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.9234857408141319,-0.14224856403638386,-0.7499499740393739,1.1182532549020257,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,1
-0.05006261743217589,-0.2881752413111407,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-0.7104141379998371,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,1
-0.05006261743217589,0.6057833934297348,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,1.3316607841047603,-0.10447697967409152,0.5871017633272931,1.5622510470514888,-0.14224856403638386,0.5632597470298324,-0.9622185592262801,-1.9415136769311339,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,-1.2989525950148213,0
-0.05006261743217589,-0.20690627451651564,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,1.3316607841047603,-0.10447697967409152,0.5871017633272931,-0.09490681152559163,-0.14224856403638386,0.6258762849897186,0.5510166017468343,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.09854765212368226,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.21581028695761095,-0.14224856403638386,0.35429430104456916,0.8347643753014167,0.515062042509356,-0.38198548482735956,1.4308530575417666,-0.9543857676519177,-0.6696811690943956,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,0
-0.05006261743217589,-0.07145799652547391,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,2.0415578993334353,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,0.42295501927974605,-0.14224856403638386,-0.08836648193319678,-0.9622185592262801,0.515062042509356,2.617900521670229,1.335354770983854,1.2564652102133755,0.27849086843300846,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.2881752413111407,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.4056239100087942,-0.14224856403638386,-1.0944639700370127,1.0234980677478496,0.515062042509356,-0.38198548482735956,1.4308530575417666,1.2564652102133755,0.7789149993502497,-0.48196046552238675,-0.40542603486428835,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
-0.05006261743217589,-0.31526489690934906,-0.21453462331873252,-0.08192319205190406,-0.07088812050083358,-0.48982201304528183,-0.24769574972179875,-0.10447697967409152,0.5871017633272931,-0.5091962761698617,-0.14224856403638386,-0.47888961067101166,-0.9622185592262801,0.515062042509356,-0.38198548482735956,-0.765607533290221,-0.5939209343043156,-0.36736544698420875,-0.48196046552238675,2.4665411542569986,-0.3320973879082978,-0.012911020450562607,0.25049384039053213,1
